age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
28,Private,337664,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
65,Local-gov,125768,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States
19,Private,323054,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,30,United-States
48,Private,148995,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
54,Private,256916,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
27,Private,225768,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
66,Private,114447,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
35,Federal-gov,191480,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States
25,Self-emp-not-inc,210278,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States
27,Local-gov,194515,Assoc-acdm,Never-married,Prof-specialty,Own-child,Black,Female,0,0,37,United-States
60,Private,175273,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
37,Private,181705,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,143046,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
42,Private,37869,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,United-States
39,Private,91711,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31,Local-gov,253456,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
34,Private,295922,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,England
60,?,141221,Bachelors,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,2163,25,South
44,Private,62258,11th,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
65,Private,282779,Masters,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
56,?,425497,Assoc-acdm,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States
22,Private,355686,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
30,Self-emp-not-inc,247328,Assoc-voc,Separated,Sales,Not-in-family,White,Male,0,0,40,Mexico
46,Local-gov,359193,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
22,Private,199555,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States
20,Private,70240,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,24,Philippines
36,Private,250791,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States
21,Private,137510,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,Germany
52,Self-emp-not-inc,173839,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
56,Self-emp-inc,76534,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,21,China
49,Private,195554,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
55,Local-gov,253062,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20,Private,73266,Some-college,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
17,?,151141,10th,Never-married,?,Own-child,White,Male,0,0,30,United-States
33,Self-emp-not-inc,193246,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,France
29,Private,190350,12th,Never-married,Other-service,Unmarried,Black,Female,0,0,35,?
66,Private,33619,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,4,United-States
45,Self-emp-not-inc,94962,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England
63,State-gov,216871,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,40,United-States
49,Private,151107,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
37,Federal-gov,32528,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,England
31,Private,259931,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
43,Private,124692,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
34,Self-emp-not-inc,56964,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
51,Private,224207,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39,?,179352,Some-college,Divorced,?,Not-in-family,White,Female,0,0,35,United-States
33,Private,265168,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,United-States
38,Private,218015,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
71,Private,97870,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,Germany
53,Federal-gov,117847,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
68,Private,115772,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Scotland
58,Private,290661,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,303051,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
42,Local-gov,261899,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
34,Private,134737,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
22,Private,157332,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
58,Local-gov,217775,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
38,Private,498785,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
70,Private,142851,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States
30,Private,109117,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States
52,Private,176124,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
31,Private,258849,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
33,Private,130057,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
59,Private,333270,Masters,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,0,0,35,Philippines
32,Private,171889,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,68,United-States
28,State-gov,90872,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
23,Private,202344,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
18,?,28311,11th,Never-married,?,Own-child,White,Female,0,0,35,United-States
54,Private,199307,Some-college,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United-States
42,Self-emp-inc,144236,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
44,Private,212888,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
32,Local-gov,84119,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,State-gov,345969,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
55,Local-gov,110490,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States
36,State-gov,25806,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China
50,Private,193746,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
32,Private,29312,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27,Private,200802,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
18,missing,193889,Some-college,Never-married,missing,Own-child,White,Female,0,0,20,missing
27,Federal-gov,47907,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
28,Self-emp-not-inc,159623,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States
28,Private,66473,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
37,Private,262278,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,45,United-States
52,Self-emp-not-inc,129311,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,95,United-States
31,Private,341672,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,India
25,Private,397962,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States
56,Private,398067,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
50,Private,170050,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23,Private,260617,10th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36,Self-emp-not-inc,343721,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,?
32,Private,205528,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
39,Private,389279,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
52,Self-emp-not-inc,185407,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
47,Private,387468,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Scotland
26,Private,158333,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Columbia
32,Private,367904,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico
30,Private,262092,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
40,Private,64980,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,55,United-States
47,Private,165229,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
30,Private,143540,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
65,Private,143175,Some-college,Widowed,Sales,Other-relative,White,Female,0,0,45,United-States
21,Private,198050,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
18,?,67793,HS-grad,Never-married,?,Own-child,White,Female,0,0,60,United-States
24,Private,181557,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
27,?,224421,Some-college,Divorced,?,Own-child,White,Male,0,0,40,United-States
20,Self-emp-not-inc,157145,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,2258,10,United-States
42,Private,108502,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,42,United-States
37,Private,40955,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
71,missing,78786,7th-8th,Married-civ-spouse,missing,Husband,White,Male,0,2149,24,United-States
51,Private,326005,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England
31,Private,37546,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
54,Private,140359,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,0,3900,40,United-States
22,missing,129980,Some-college,Never-married,missing,Not-in-family,White,Male,0,0,25,United-States
53,Private,449376,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
47,Private,164113,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,United-States
30,Private,30226,11th,Divorced,Sales,Own-child,White,Male,0,0,40,United-States
58,Private,119386,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
21,Private,147655,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
29,Private,89813,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Scotland
47,Private,104521,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
54,Private,229983,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
22,Private,297380,HS-grad,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States
35,Private,108946,HS-grad,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
36,Self-emp-not-inc,34180,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States
19,Private,148392,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States
29,State-gov,382272,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
57,Private,233382,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Cuba
24,Private,211585,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,0,40,United-States
39,Self-emp-not-inc,102178,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
62,?,197286,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
54,Self-emp-not-inc,168723,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
59,Private,95967,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,missing
47,Private,49298,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
29,Private,327766,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States
20,Private,176321,12th,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico
24,Private,200997,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States
64,Private,260082,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba
53,Private,341439,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
39,Private,269455,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
48,Private,121424,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
50,State-gov,198103,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
43,Private,228456,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States
32,Self-emp-not-inc,399088,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,1340,45,United-States
32,Private,53206,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
32,Private,353994,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,China
68,Private,214521,Prof-school,Widowed,Prof-specialty,Unmarried,White,Female,0,0,16,United-States
34,Private,186346,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States
32,Local-gov,42596,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
40,Private,65866,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,213,40,United-States
32,Local-gov,287229,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,30,Japan
30,Self-emp-inc,204742,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
28,Private,183151,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
62,Private,82906,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,4064,0,35,England
41,Private,118001,11th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
53,Private,120839,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,107435,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
17,Self-emp-inc,183784,10th,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
47,Private,106544,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
20,Private,63210,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
28,Private,34452,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
28,Private,340408,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,46,United-States
41,Private,204410,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,44,United-States
36,Private,77953,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
34,Self-emp-not-inc,247540,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,1974,30,United-States
42,Local-gov,213019,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
58,Private,192806,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,33,United-States
32,Private,281384,HS-grad,Married-AF-spouse,Other-service,Other-relative,White,Female,0,0,10,United-States
35,Self-emp-not-inc,188540,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
38,Private,405284,Bachelors,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
72,Self-emp-not-inc,473748,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
55,Private,148590,10th,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
50,State-gov,78923,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States
39,Self-emp-not-inc,188571,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
31,Private,79190,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
23,Private,172232,HS-grad,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States
28,Private,338409,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,Cuba
59,Self-emp-inc,122390,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States
27,Private,193898,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
25,Private,236564,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
22,Private,381741,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
43,Private,180599,Bachelors,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States
49,Local-gov,37353,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
28,Private,115971,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
39,Local-gov,344855,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,20,United-States
38,Private,103474,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States
47,Local-gov,101016,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States
48,Private,70668,10th,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States
43,Private,241928,HS-grad,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,32,United-States
82,?,194590,Assoc-voc,Widowed,?,Not-in-family,White,Female,0,0,8,United-States
57,Self-emp-not-inc,98466,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,16,United-States
62,Local-gov,176839,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States
36,Federal-gov,125933,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,2258,40,United-States
45,Self-emp-not-inc,172822,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3411,0,40,United-States
21,Local-gov,38771,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
73,Private,179001,HS-grad,Widowed,Sales,Not-in-family,White,Female,0,0,7,United-States
53,Local-gov,135102,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,2002,45,United-States
55,Self-emp-not-inc,96459,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1887,70,United-States
43,?,387839,HS-grad,Never-married,?,Other-relative,White,Female,0,0,40,United-States
21,Local-gov,185279,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
42,Private,328239,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
82,?,29441,7th-8th,Widowed,?,Not-in-family,White,Male,0,0,5,United-States
50,Private,158948,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,84,United-States
40,Private,178417,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
21,?,220115,Some-college,Never-married,?,Own-child,White,Male,0,0,20,United-States
35,Self-emp-not-inc,454915,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,373185,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0,0,42,Mexico
61,Private,56009,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
50,Federal-gov,307555,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
36,Private,108103,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
43,Private,195258,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
19,State-gov,159269,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States
33,Private,154227,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
60,Self-emp-not-inc,376973,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
50,Federal-gov,107079,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
40,Private,320451,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,45,Hong
63,Private,236338,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States
55,Private,52953,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
36,Private,90897,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
49,Private,169760,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
18,Private,183824,12th,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
34,Private,274577,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
27,Private,215423,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States
37,Private,126708,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States
38,State-gov,87282,Assoc-voc,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
37,Private,112264,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
44,Private,186790,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
26,Private,34393,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
